dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.101633734,-0.064715957,-0.082596318,-0.041702734,-0.079644437,-0.554292745,-1.171948135,1.33959885,-0.358819874,-0.257014609,-0.042594359,-0.077342215,-0.112691745,-0.046640752,-0.060595598,-0.117200105,0.954338262,0.876728327,0.787362554,0.833712357,-0.266361545,0.121525259,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.075955109,-0.064715957,-0.082596318,-0.041900822,-0.080238612,-0.554333121,-1.171948135,1.33959885,-0.358833821,-0.258629943,-0.042594359,-0.077342215,-0.110535525,-0.032617023,-0.048701838,-0.110962864,0.954338262,0.98753579,0.887456987,0.938335062,-0.285548885,0.076553654,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.058687419,-0.064715957,-0.082596318,-0.041877517,-0.079868903,-0.554352752,-1.171948135,1.33959885,-0.358839089,-0.258947811,-0.042594359,-0.077342215,-0.109056171,-0.02416379,-0.042746968,-0.1137291,0.954338262,0.997327115,0.946621661,0.882865425,-0.28075205,0.105171948,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.099588691,-0.064715957,-0.082596318,-0.041737691,-0.080159389,-0.554296626,-1.171948135,1.33959885,-0.358821507,-0.257553591,-0.042594359,-0.077342215,-0.112539974,-0.041566468,-0.056734425,-0.124291091,0.954338262,0.381249344,0.458922402,0.212673869,-0.27115838,0.084730309,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.072524839,-0.064715957,-0.082596318,-0.04167943,-0.079208709,-0.554337403,-1.171948135,1.33959885,-0.35883275,-0.25805961,-0.042594359,-0.077342215,-0.110227562,-0.037652731,-0.048027376,-0.112893914,0.954338262,1.544193317,1.126980764,1.802561442,-0.266361545,0.158320208,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.084039533,-0.064715957,-0.082596318,-0.041865865,-0.07931434,-0.554322134,-1.171948135,1.33959885,-0.3588303,-0.257653374,-0.042594359,-0.077342215,-0.111202327,-0.037575462,-0.052057296,-0.115242312,0.954338262,0.990836914,0.973113095,0.83512814,-0.28075205,0.150143553,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.094997165,-0.064715957,-0.082596318,-0.041702734,-0.080357447,-0.554304854,-1.171948135,1.33959885,-0.35882342,-0.257938883,-0.042594359,-0.077342215,-0.112129933,-0.039495631,-0.054683239,-0.115810057,0.954338262,0.543530218,0.49002902,0.514417076,-0.266361545,0.068376998,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.043382189,-0.04978117,-0.082596318,-0.041248298,-0.079301136,-0.554350053,-1.171948135,1.33959885,-0.358836853,-0.259039987,-0.042594359,-0.077342215,-0.110382449,-0.014983537,-0.03950626,-0.105519749,0.954338262,0.688615938,0.545806403,0.748220869,-0.304736225,0.150143553,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.111629242,-0.064715957,-0.082596318,-0.041900822,-0.079419971,-0.554271537,-1.171948135,1.33959885,-0.358816532,-0.256171359,-0.042594359,-0.077342215,-0.113537904,-0.049899658,-0.066498223,-0.122244058,0.954338262,0.337248715,0.099474429,0.582283886,-0.285548885,0.141966897,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.024713348,-0.064715957,-0.082596318,-0.041900822,-0.07901065,-0.554380904,-1.171948135,1.33959885,-0.358847236,-0.259337611,-0.042594359,-0.077342215,-0.106180132,-0.006241354,-0.016119395,-0.095099997,0.954338262,0.486583663,0.547556503,0.320509311,-0.285548885,0.170585192,-0.229626078,-0.346026565,-0.450186495,-0.127581607,-0.284521479,-0.10607007
0.013465659,-0.064715957,-0.082596318,-0.041795952,-0.080291427,-0.554402493,-1.171948135,1.33959885,-0.358852632,-0.260567793,-0.042594359,-0.077342215,-0.102948129,0.004046607,0.000431864,-0.082060826,0.954338262,0.663551524,0.79917573,0.369589775,-0.275955215,0.072465326,-0.229626078,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
0.013465659,-0.064715957,-0.082596318,-0.041795952,-0.080291427,-0.554402493,-1.171948135,1.33959885,-0.358852632,-0.260567793,-0.042594359,-0.077342215,-0.102948129,0.004046607,0.000431864,-0.082060826,0.954338262,0.663551524,0.79917573,0.369589775,-0.275955215,0.072465326,-0.229626078,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
-0.081875181,-0.064715957,-0.082596318,-0.041760995,-0.080291427,-0.554325208,-1.171948135,1.33959885,-0.358830024,-0.258449054,-0.042594359,-0.077342215,-0.111035981,-0.038054209,-0.052300147,-0.118747075,0.954338262,1.110987508,1.188079016,0.811695123,-0.27115838,0.072465326,-0.229626078,-0.346026565,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.080769546,-0.064715957,-0.065291296,-0.041760995,-0.079565214,-0.554305252,-1.171948135,1.33959885,-0.358830467,-0.257818466,-0.042594359,-0.077342215,-0.110925509,-0.046225264,-0.035502049,-0.117043803,0.954338262,0.425146545,0.544663192,0.194849528,-0.27115838,0.007052082,-0.229626078,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
-0.080769546,-0.064715957,-0.065291296,-0.041760995,-0.079565214,-0.554305252,-1.171948135,1.33959885,-0.358830467,-0.257818466,-0.042594359,-0.077342215,-0.110925509,-0.046225264,-0.035502049,-0.117043803,0.954338262,0.425146545,0.544663192,0.194849528,-0.27115838,0.007052082,-0.229626078,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
-0.0750951,-0.064715957,-0.082596318,-0.04167943,-0.079908515,-0.554334215,-1.171948135,1.33959885,-0.358831812,-0.258434888,-0.042594359,-0.077342215,-0.110447158,-0.030170581,-0.049916588,-0.11380781,0.954338262,0.707362533,0.632210537,0.676578638,-0.266361545,0.10108362,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.0750951,-0.064715957,-0.082596318,-0.04167943,-0.079908515,-0.554334215,-1.171948135,1.33959885,-0.358831812,-0.258434888,-0.042594359,-0.077342215,-0.110447158,-0.030170581,-0.049916588,-0.11380781,0.954338262,0.707362533,0.632210537,0.676578638,-0.266361545,0.10108362,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.084812289,-0.064715957,-0.082596318,-0.041737691,-0.080185796,-0.554321012,-1.171948135,1.33959885,-0.35882859,-0.258256952,-0.042594359,-0.077342215,-0.111267743,-0.035958061,-0.048896588,-0.119455223,0.954338262,0.645727175,0.714733401,0.440651171,-0.27115838,0.080641981,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.012354142,-0.04978117,-0.065291296,-0.041388125,-0.07805997,-0.554360415,-1.171948135,1.33959885,-0.358845042,-0.259025522,-0.042594359,-0.077342215,-0.108233374,-0.020546014,-0.005110184,-0.110747629,0.954338262,0.803491627,0.878367758,0.562444778,-0.314329894,0.10108362,-0.229626078,-0.346026565,-0.281134794,-0.039978514,-0.194604304,-0.10607007
-0.012354142,-0.04978117,-0.065291296,-0.041388125,-0.07805997,-0.554360415,-1.171948135,1.33959885,-0.358845042,-0.259025522,-0.042594359,-0.077342215,-0.108233374,-0.020546014,-0.005110184,-0.110747629,0.954338262,0.803491627,0.878367758,0.562444778,-0.314329894,0.10108362,-0.229626078,-0.346026565,-0.281134794,-0.039978514,-0.194604304,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.406718288,0.71944006,-0.820394736,3.021509764,-0.26349797,-0.073530537,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.590304186,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.030739718,-0.064715957,-0.065291296,-0.0417843,-0.079644437,-0.554398359,-1.171948135,1.33959885,-0.358854722,-0.260440978,-0.042594359,-0.077342215,-0.101485812,-0.010431607,0.018682997,-0.096206152,0.954338262,2.282498889,1.689270982,2.634224821,-0.275955215,0.002963755,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.590304186,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.040374382,-0.087368711,1.127639064,0.71944006,-0.820394736,5.556804566,-0.26349797,-0.073530537,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.046933255,-0.064715957,-0.082596318,-0.041819256,-0.079353951,-0.554363789,-1.171948135,1.33959885,-0.358841695,-0.258974863,-0.042594359,-0.077342215,-0.108071109,-0.017698479,-0.034474168,-0.109311823,0.954338262,0.880641409,0.912057184,0.681588331,-0.275955215,0.146055225,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.090753803,-0.064715957,-0.082596318,-0.041877517,-0.080053757,-0.554311911,-1.171948135,1.33959885,-0.358827559,-0.257899852,-0.042594359,-0.077342215,-0.111770716,-0.042013044,-0.05015091,-0.11645244,0.954338262,1.884984874,1.094448662,2.562074361,-0.28075205,0.092906965,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.070372799,-0.064715957,-0.082596318,-0.041749343,-0.079948126,-0.554339985,-1.171948135,1.33959885,-0.358834167,-0.258626424,-0.042594359,-0.077342215,-0.110063463,-0.026446084,-0.033930274,-0.116261634,0.954338262,0.467044108,0.470622668,0.378302283,-0.27115838,0.10108362,-0.500134659,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
12.52334492,-0.124455103,-0.151816408,-0.046037357,-0.087368711,-0.554509265,-1.782708906,-0.820394736,-0.358883271,-0.26349797,-0.073530537,-0.113243906,9.582316621,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
12.52334492,-0.124455103,-0.151816408,-0.046037357,-0.087368711,-0.554509265,-1.782708906,-0.820394736,-0.358883271,-0.26349797,-0.073530537,-0.113243906,9.582316621,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.069722114,-0.064715957,-0.082596318,-0.0417843,-0.080225408,-0.55434075,-1.171948135,1.33959885,-0.358834783,-0.258830786,-0.042594359,-0.077342215,-0.109990301,-0.040117417,-0.046717991,-0.120262442,0.954338262,1.285757492,1.565747789,0.694039957,-0.275955215,0.076553654,-0.500134659,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
-0.069722114,-0.064715957,-0.082596318,-0.0417843,-0.080225408,-0.55434075,-1.171948135,1.33959885,-0.358834783,-0.258830786,-0.042594359,-0.077342215,-0.109990301,-0.040117417,-0.046717991,-0.120262442,0.954338262,1.285757492,1.565747789,0.694039957,-0.275955215,0.076553654,-0.500134659,-0.346026565,-0.281134794,-0.302787793,-0.464355829,-0.10607007
-0.069722114,-0.064715957,-0.082596318,-0.0417843,-0.080225408,-0.55434075,-1.171948135,1.33959885,-0.358834783,-0.258830786,-0.042594359,-0.077342215,-0.109990301,-0.040117417,-0.046717991,-0.120262442,0.954338262,1.285757492,1.565747789,0.694039957,-0.275955215,0.076553654,-0.319795605,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.080738976,-0.064715957,-0.082596318,-0.04188917,-0.079419971,-0.554326781,-1.171948135,1.33959885,-0.358831899,-0.257873138,-0.042594359,-0.077342215,-0.110922921,-0.033634866,-0.051629577,-0.112624336,0.954338262,0.675549345,0.527867877,0.743773859,-0.285548885,0.141966897,-0.319795605,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.080738976,-0.064715957,-0.082596318,-0.04188917,-0.079419971,-0.554326781,-1.171948135,1.33959885,-0.358831899,-0.257873138,-0.042594359,-0.077342215,-0.110922921,-0.033634866,-0.051629577,-0.112624336,0.954338262,0.675549345,0.527867877,0.743773859,-0.285548885,0.141966897,-0.319795605,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.044485276,-0.064715957,-0.065291296,-0.041726039,-0.078667349,-0.554349015,-1.171948135,1.33959885,-0.358841516,-0.258520293,-0.042594359,-0.077342215,-0.107853903,-0.034113154,-0.018619943,-0.111344619,0.954338262,0.565983037,0.969965738,-0.055526181,-0.27115838,0.064288671,-0.319795605,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.066362325,-0.064715957,-0.082596318,-0.0417843,-0.079908515,-0.554344595,-1.171948135,1.33959885,-0.358835889,-0.258734918,-0.042594359,-0.077342215,-0.109705882,-0.031011671,-0.045021148,-0.116870052,0.954338262,0.803577819,1.116790666,0.256000447,-0.275955215,0.10108362,-0.319795605,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.09409682,-0.064715957,-0.082596318,-0.041865865,-0.079499194,-0.554306393,-1.171948135,1.33959885,-0.358825844,-0.257310344,-0.042594359,-0.077342215,-0.112053716,-0.046097456,-0.057409992,-0.118888093,0.954338262,0.997809786,0.978335168,0.843096455,-0.28075205,0.133790242,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728509,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.566922875,0.71944006,-0.820394736,3.58490849,-0.26349797,-0.073530537,-0.113243906,-0.122180145,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.590304186,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.118994197,-0.064715957,-0.082596318,-0.041772648,-0.07853531,-0.554253047,-1.171948135,1.33959885,-0.358809347,-0.254725248,-0.042594359,-0.077342215,-0.114161376,-0.055453464,-0.064984454,-0.127953516,0.954338262,0.450624676,0.708269322,0.038096982,-0.275955215,0.207380141,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.590304186,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.036040798,-0.064715957,-0.082596318,-0.041726039,-0.080291427,-0.554372714,-1.171948135,1.33959885,-0.358843502,-0.259751408,-0.042594359,-0.077342215,-0.107156945,-0.010057815,-0.022788224,-0.098271676,0.954338262,0.523439039,0.660579095,0.252769558,-0.27115838,0.072465326,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.406718288,0.71944006,-0.820394736,3.021509764,-0.26349797,-0.073530537,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.590304186,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.130328016,-0.064715957,-0.082596318,-0.041737691,-0.080251816,-0.554218213,-1.171948135,1.33959885,-0.35879873,-0.255464792,-0.042594359,-0.077342215,-0.115120829,-0.057650863,-0.072696416,-0.128537928,0.954338262,0.455123859,0.232637286,0.659262528,-0.27115838,0.076553654,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.061688853,-0.064715957,-0.082596318,-0.041749343,-0.080304631,-0.55434966,-1.171948135,1.33959885,-0.358836974,-0.259124062,-0.042594359,-0.077342215,-0.109310254,-0.026269997,-0.028839187,-0.10898831,0.954338262,0.654053249,0.589163721,0.619675068,-0.27115838,0.072465326,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.406718288,0.71944006,-0.820394736,3.021509764,-0.26349797,-0.073530537,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.107716849,-0.064715957,-0.082596318,-0.041749343,-0.078733369,-0.554280314,-1.171948135,1.33959885,-0.358816858,-0.255832527,-0.042594359,-0.077342215,-0.113216265,-0.046824581,-0.061779816,-0.121036399,0.954338262,0.738460334,0.58988352,0.796502686,-0.27115838,0.195115158,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.038481922,-0.064715957,-0.065291296,-0.041726039,-0.079657641,-0.554401767,-1.171948135,1.33959885,-0.358855263,-0.260537633,-0.042594359,-0.077342215,-0.100830404,0.001081683,0.015269698,-0.071033062,0.954338262,1.261942852,0.709285509,1.745349303,-0.27115838,0.002963755,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.079634614,-0.064715957,-0.082596318,-0.04167943,-0.080132981,-0.554328285,-1.171948135,1.33959885,-0.358830069,-0.258422269,-0.042594359,-0.077342215,-0.109410473,-0.044511444,-0.040651053,-0.121072139,0.954338262,1.209133477,1.658954732,0.412807447,-0.266361545,0.084730309,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.091289212,-0.064715957,-0.082596318,-0.0417843,-0.079512398,-0.554311047,-1.171948135,1.33959885,-0.358826236,-0.257458025,-0.042594359,-0.077342215,-0.112072837,-0.037054938,-0.052144788,-0.115591668,0.954338262,0.922832023,0.434675048,1.38437919,-0.275955215,0.133790242,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.039801825,-0.064715957,-0.065291296,-0.041760995,-0.077993951,-0.554353333,-1.171948135,1.33959885,-0.358842913,-0.258282997,-0.042594359,-0.077342215,-0.107457431,-0.031452581,-0.01042939,-0.115388836,0.954338262,0.422543569,0.186414884,0.650096243,-0.27115838,0.105171948,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.193112124,0.71944006,-0.820394736,2.270311166,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.680473713,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.286564843,0.71944006,-0.820394736,2.59896063,-0.26349797,-0.073530537,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.042586717,-0.064715957,-0.065291296,-0.041726039,-0.079670845,-0.554350794,-1.171948135,1.33959885,-0.35884198,-0.259143648,-0.042594359,-0.077342215,-0.107693183,-0.032030764,-0.015072226,-0.110623658,0.954338262,0.727548523,0.746997343,0.571465855,-0.27115838,0.002963755,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.096889991,-0.064715957,-0.082596318,-0.041714386,-0.07972366,-0.55430154,-1.171948135,1.33959885,-0.358822611,-0.257338579,-0.042594359,-0.077342215,-0.112290168,-0.046731949,-0.058727327,-0.121594863,0.954338262,0.954024634,1.289373115,0.350876033,-0.27115838,0.117436931,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.040374382,-0.087368711,1.127639064,0.71944006,-0.820394736,5.556804566,-0.26349797,-0.073530537,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213728509,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.566922875,0.71944006,-0.820394736,3.58490849,-0.26349797,-0.073530537,-0.113243906,-0.122180145,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.020409907,-0.064715957,-0.065291296,-0.041702734,-0.079195505,-0.554368986,-1.171948135,1.33959885,-0.358846525,-0.259404525,-0.042594359,-0.077342215,-0.105815829,-0.021497409,-0.008882905,-0.098616581,0.954338262,0.945957134,0.496591895,1.353449785,-0.266361545,0.031582049,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.040374382,-0.087368711,0.118350014,0.71944006,-0.820394736,2.007391843,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,1.882620499,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.302787793,-0.464355829,-0.10607007
